Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
774,OUT049,1585.5493922204128
1498,OUT010,388.3738823985418
616,OUT027,6127.304500055287
674,OUT010,506.8777402613032
548,OUT018,3462.223104751889
187,OUT010,433.48520375921635
275,OUT049,3046.2746845416386
475,OUT035,3600.2308190446715
1276,OUT046,3162.9299770139232
752,OUT035,1766.2394515865585
763,OUT027,2884.9959599484805
590,OUT013,2418.870630818042
1022,OUT046,1730.9626607396847
871,OUT017,1127.311164123267
350,OUT049,3136.492278955461
787,OUT017,1208.4701176370536
801,OUT010,447.42441127801317
935,OUT013,905.332530440385
137,OUT035,1961.1038903780816
531,OUT049,3931.336916528131
797,OUT035,1799.5522815198956
253,OUT017,1840.9706388513669
1322,OUT027,3134.8942382559785
1476,OUT035,2538.162007410312
343,OUT018,1657.862225673449
684,OUT027,1079.861382822618
53,OUT035,1766.695237032385
1268,OUT049,1880.2239211244337
640,OUT018,2538.669425969679
1093,OUT017,1307.0931913141549
1457,OUT010,293.40084016889205
1129,OUT027,2000.3022858217143
308,OUT017,2389.4820494281403
491,OUT019,610.8336218764732
1355,OUT035,1379.6030920204935
230,OUT035,4052.6697813531596
1062,OUT018,2031.4403815275157
275,OUT046,3004.3659000268794
212,OUT046,1836.8786266033824
1434,OUT035,1666.7731837710803
420,OUT045,894.0398696205436
527,OUT045,2031.4932152129181
456,OUT049,1345.8462951094452
1296,OUT027,2864.67150024239
222,OUT017,795.3134312220816
461,OUT018,1345.3781890295768
109,OUT035,3206.2448888058684
634,OUT019,407.5415796787447
1531,OUT045,3090.67973714182
1479,OUT017,2174.1557655901242
900,OUT045,2198.107737927217
268,OUT027,5909.969675955572
405,OUT013,2970.6580060767033
116,OUT017,1704.6687558752374
1193,OUT013,2614.8043338367256
1336,OUT045,3961.4139660871197
1156,OUT035,2611.432144595659
1275,OUT045,2534.44491857992
759,OUT049,831.7092115996275
1103,OUT018,2598.9915592188313
1506,OUT018,2716.754753488884
1481,OUT046,1502.278625658199
308,OUT035,2462.241122234561
347,OUT017,3019.6980986738818
475,OUT017,3600.2308190446715
1363,OUT010,557.3020490458835
1269,OUT018,2598.9915592188313
1416,OUT027,3080.0738418137025
1194,OUT035,2772.2192245011374
1333,OUT035,1964.7353839713574
129,OUT046,772.9553224822432
1281,OUT049,1907.4912874600445
356,OUT045,1819.2332575954174
95,OUT013,782.8216087962767
906,OUT010,241.44471630820613
1184,OUT049,3305.4738437463666
1351,OUT013,1792.420413753091
708,OUT017,2578.70171076389
1201,OUT035,2830.935105028506
379,OUT018,1528.0538232372255
1444,OUT019,240.3233837181706
672,OUT027,2673.117703000828
536,OUT018,696.6119246214337
786,OUT027,3939.0088720351027
260,OUT035,1741.2270665405863
658,OUT046,1844.2887577863246
281,OUT035,2185.407907750614
1095,OUT018,3555.5463150016376
735,OUT017,1111.1802409427976
1326,OUT017,3177.8102579542074
1409,OUT018,2736.0813819405744
518,OUT045,949.8480011090362
1401,OUT045,1723.5555605634393
1318,OUT046,778.7941602309897
1184,OUT018,2940.9749701125884
1182,OUT035,1927.767258186036
1024,OUT045,2477.49365527014
167,OUT013,2092.943084416651
261,OUT018,1930.7332997419721
599,OUT045,3850.499342732939
1340,OUT049,3534.6101104999034
1419,OUT045,747.4179659167032
1520,OUT017,1655.661095053737
1431,OUT018,2762.386626612897
921,OUT019,33.80968297178151
210,OUT018,2702.0911171456987
1366,OUT013,2658.4325093126
1273,OUT013,757.7290037522096
214,OUT018,2375.9980763719013
998,OUT017,1329.887482605283
831,OUT035,1965.4142150100015
347,OUT049,3038.849225418635
1048,OUT017,3157.541923989105
1153,OUT019,322.80480374322383
1377,OUT017,4104.353249405123
524,OUT045,3127.945180191922
1162,OUT049,3630.689739661684
1367,OUT018,522.0344079509434
464,OUT035,1054.424807581196
662,OUT027,2739.3101405698253
569,OUT018,2519.66264963409
981,OUT046,1271.0725532580627
1221,OUT017,982.6840315599668
1407,OUT027,4238.022956629294
432,OUT010,277.2179202884604
1523,OUT045,3853.6774191353547
467,OUT013,2093.621915455295
1046,OUT045,2385.7579680765893
1504,OUT013,2454.0770117198313
1438,OUT046,932.1654380784978
680,OUT013,2622.5723260765967
1120,OUT018,552.9052682216488
829,OUT010,396.35199818292017
173,OUT046,3144.502044206465
773,OUT027,5667.885890989908
450,OUT045,1504.5846002541396
453,OUT035,3242.799424789153
879,OUT035,3656.4647646699314
918,OUT018,3108.7334527222774
1174,OUT049,2916.0386624506204
1044,OUT027,5923.381863238743
1524,OUT010,375.9380314764917
1410,OUT045,1580.7907552747988
1118,OUT046,1877.5655520976277
582,OUT049,3136.492278955461
121,OUT049,854.3651668480634
123,OUT027,5266.036666711885
178,OUT049,3211.8008016363333
1260,OUT010,372.4683557530866
497,OUT018,1123.4531130046391
228,OUT013,1272.7792829886434
980,OUT019,32.41781765198675
1357,OUT019,128.57983007319353
310,OUT013,1879.0686384500486
1527,OUT035,3836.7013908868857
595,OUT017,2931.8487902062993
1279,OUT013,3159.1795043727125
557,OUT013,2733.6525380706644
1091,OUT049,3169.3789716913816
309,OUT017,2792.949751752528
552,OUT019,343.95273972513405
1098,OUT046,1363.86756084751
183,OUT035,3773.712322771257
156,OUT017,2517.8212054206524
1030,OUT013,1693.7858134786295
667,OUT049,3756.2713216426805
1304,OUT045,694.9422788204417
1201,OUT013,2771.932933658947
1500,OUT017,1368.0462061701096
363,OUT035,2461.675773124396
852,OUT018,2720.7333786906806
418,OUT013,620.7892234349115
1238,OUT019,386.56280235475356
319,OUT045,1535.926444483076
1017,OUT049,2756.7280536027138
631,OUT013,3694.4078799222525
1061,OUT019,412.44139058865017
1521,OUT013,3139.6090651532168
1147,OUT035,3871.478471199017
946,OUT027,4538.089650071473
1381,OUT010,422.4232961967905
1300,OUT046,2684.370561588764
353,OUT019,380.654927056881
1115,OUT019,384.3408265937344
47,OUT046,3144.502044206465
1114,OUT035,2818.8405093664983
68,OUT017,1747.989533739285
944,OUT013,2811.60291487179
111,OUT027,5444.5410426363815
1185,OUT010,346.60221601801004
259,OUT019,653.4829842650079
693,OUT013,3695.771816094493
372,OUT045,1305.2609843307118
391,OUT018,2662.787027500049
295,OUT013,868.290849714582
426,OUT027,3394.4819938825967
710,OUT019,359.8728343808823
1323,OUT018,2524.472085781159
249,OUT027,1565.1504964166531
975,OUT046,666.3133236011477
2,OUT018,2396.861075243814
147,OUT010,427.21781833723594
400,OUT017,1000.5628117151989
1100,OUT010,468.950141190865
735,OUT019,141.5381929332932
1405,OUT013,3139.6090651532168
423,OUT045,3994.753430203922
1506,OUT017,3153.8881880934687
1372,OUT017,909.009619057003
1252,OUT045,1790.9072317167665
978,OUT027,3923.6860757708764
1318,OUT045,793.7618660673343
1362,OUT013,2871.7466217705824
1353,OUT045,2465.349067170595
872,OUT027,3396.9341580569667
1141,OUT010,343.3031386463531
222,OUT027,1292.4676422831049
426,OUT046,2185.690016333286
590,OUT010,388.41523522894227
780,OUT049,929.4973364151667
133,OUT013,1539.9296704297458
499,OUT013,4024.6322177033267
403,OUT027,5665.473811509852
1043,OUT013,1024.7378316124896
384,OUT010,381.3709063350934
546,OUT018,742.5463115384402
1271,OUT013,3161.5149259268333
312,OUT017,779.6472988528378
1558,OUT045,3135.6540395368884
733,OUT027,3901.1276709465637
1187,OUT049,3102.2211316129033
204,OUT018,2783.994100201665
1519,OUT018,1642.2294292506344
525,OUT017,1098.518263865344
174,OUT049,2095.049107864611
416,OUT035,2771.1562849491966
1390,OUT018,3823.2271007279483
421,OUT046,3475.8558539956603
449,OUT013,608.7345193216302
1307,OUT049,4082.5493249161527
455,OUT045,1895.2328652872177
864,OUT013,3281.4026186517153
441,OUT027,2531.7533000558847
303,OUT049,3623.234499152578
222,OUT049,782.6534490198671
1477,OUT046,3740.674390707288
1155,OUT017,960.4643609947511
1041,OUT049,679.509883328453
151,OUT018,2379.0398602645173
459,OUT017,738.5312375758376
1485,OUT010,336.3085887883601
304,OUT010,489.986281587215
130,OUT035,2611.432144595659
1362,OUT018,2619.4232409179435
1414,OUT013,767.7397458588966
1288,OUT045,3143.559950698977
864,OUT035,3322.0329040483784
1249,OUT049,3862.2134907902455
525,OUT010,177.7425089603271
66,OUT017,1459.438655938094
1559,OUT035,2755.95624426594
334,OUT017,2461.7040565741177
871,OUT045,1087.710103242638
145,OUT019,397.61435472969174
724,OUT027,5758.661448728813
1100,OUT049,2906.340593507797
1364,OUT049,906.5740742880146
1371,OUT017,4170.232335331449
940,OUT018,3356.5795888791663
874,OUT019,427.32401798714636
1357,OUT049,844.6055489928262
276,OUT045,714.2285399769823
34,OUT013,3123.4688210645186
1069,OUT035,2191.172534887727
508,OUT010,445.4554965264904
1124,OUT045,2810.301655573469
942,OUT010,466.1387300341628
485,OUT049,2986.402652782193
1174,OUT045,2909.1508798583254
1041,OUT045,634.5953417631595
127,OUT049,3158.882005675563
961,OUT019,560.7358707163676
500,OUT018,684.3522867592326
1211,OUT017,4137.501064520716
1007,OUT013,2039.193022021438
670,OUT045,901.4951101296497
746,OUT049,2073.4407179829086
517,OUT013,3131.3851752848977
281,OUT018,1941.2560463845352
1214,OUT045,3894.0076233541577
851,OUT018,2815.927480073745
384,OUT013,2062.230001029287
297,OUT045,1287.3529951591274
865,OUT017,2611.432144595659
61,OUT027,1567.3069523582403
1130,OUT017,2563.523232817986
134,OUT045,2626.673344717664
1101,OUT027,3134.8942382559785
213,OUT049,1470.3371004015044
643,OUT018,1931.8343284722769
343,OUT027,3113.941150790881
75,OUT017,1375.492861618905
955,OUT049,834.4842843233455
1315,OUT035,3900.988467466078
736,OUT017,3196.082703157336
239,OUT013,3969.0416476094333
1240,OUT017,1747.989533739285
311,OUT045,2652.7163056347144
1013,OUT017,3259.169532377524
1045,OUT017,1229.0559151999196
1546,OUT013,609.955560812356
1368,OUT046,2684.370561588764
71,OUT049,829.5236860554462
964,OUT046,3921.389366534774
1063,OUT018,1452.374222420969
1027,OUT045,1541.6590781179168
687,OUT017,1370.1472164837255
1149,OUT035,869.029009360843
349,OUT018,1801.1817356224271
1425,OUT013,3598.066751170691
1024,OUT027,3946.1969914143087
1234,OUT019,459.4477592339492
76,OUT018,1126.016010128903
1549,OUT045,2769.6478848576626
63,OUT013,3791.3634715435205
1288,OUT049,3181.593917529167
1518,OUT045,3948.3643377907897
1253,OUT019,382.30180643891595
1429,OUT018,1598.747714403755
1438,OUT045,980.5381378003656
1525,OUT018,3681.171104067106
1421,OUT046,3989.9617892223855
205,OUT010,177.3644784359501
115,OUT013,2504.5984075037813
26,OUT045,3109.5573456232664
1079,OUT010,275.19787298939923
598,OUT010,196.33793923706594
974,OUT018,712.2272306304583
72,OUT027,2087.6357864073952
758,OUT027,3919.105611309238
320,OUT017,3064.4276976688266
1261,OUT027,3129.68261373918
358,OUT010,305.15848485681227
410,OUT045,3773.8950615902577
1348,OUT046,629.3681650223534
952,OUT013,793.234566482098
983,OUT046,2048.3666219982733
314,OUT013,666.2184766142395
1080,OUT045,2455.060180148588
1498,OUT045,2654.9689304438198
1333,OUT027,2906.443169856414
310,OUT035,1951.45383342687
423,OUT049,4010.4312086355894
483,OUT017,1172.8169829482013
940,OUT017,3870.8597492392682
137,OUT013,1874.758313818129
298,OUT017,3785.684710748761
239,OUT035,4101.931942993395
1194,OUT013,2691.6853743663087
100,OUT049,2142.0083826975306
321,OUT049,2359.660016383915
992,OUT017,3693.2024914003505
1412,OUT027,4653.628267558269
577,OUT027,5437.4615549673745
579,OUT017,1721.4255823843441
1361,OUT035,1690.3603295488065
1242,OUT027,5357.33654951362
187,OUT018,2620.726323820013
1471,OUT013,878.4051012951043
957,OUT035,3808.447341997973
101,OUT019,595.0539163859887
1489,OUT046,2948.911797582863
1018,OUT035,2490.2626350947244
64,OUT027,4366.631985688036
1330,OUT013,2063.753177384252
186,OUT049,1874.1233478165038
1032,OUT010,430.47131369637873
1493,OUT045,3087.65148484965
1486,OUT045,3099.575751546306
693,OUT046,3846.522808930754
587,OUT010,203.20418935103635
1197,OUT010,409.1412236286603
506,OUT049,1452.9687933085102
941,OUT018,2236.3672729686277
1291,OUT010,403.6903798995495
692,OUT017,2060.246403616698
508,OUT013,2492.1857925236054
778,OUT018,561.1534303625749
119,OUT013,2071.422897724117
1240,OUT035,1747.989533739285
259,OUT035,3565.0407082500246
1129,OUT045,1221.5075592317628
1243,OUT013,1630.9077279156472
589,OUT013,2544.644577313665
694,OUT049,854.3651668480634
104,OUT017,2575.2599960029656
223,OUT018,3194.134322150892
1256,OUT049,3121.469474287798
477,OUT027,2358.337349535263
1002,OUT017,3965.829327050569
317,OUT010,300.2055733089551
210,OUT017,3183.2339577779976
194,OUT018,1112.8439285724305
1427,OUT013,1892.225590400874
587,OUT017,941.8985270268477
92,OUT049,2611.73450734684
316,OUT045,1465.0220813760582
1082,OUT035,1903.5200476292339
23,OUT018,1367.94645448144
448,OUT027,3953.202279291114
1525,OUT027,5998.641370207701
853,OUT018,1074.4787780024556
397,OUT013,2469.280047252975
1546,OUT019,27.058735895471727
494,OUT018,3195.2981985651377
836,OUT046,690.9093667529373
323,OUT017,1807.529405791244
685,OUT019,352.9913009164893
44,OUT045,2489.7586664092123
49,OUT013,588.0924121467992
1422,OUT019,240.3233837181706
229,OUT027,1847.3576580359245
536,OUT013,842.603131169169
687,OUT013,1279.9933504858311
1129,OUT013,1239.8264925184283
940,OUT019,574.240303362538
1025,OUT013,670.878059790208
994,OUT046,765.1771037293208
1015,OUT046,3144.502044206465
1447,OUT027,5023.8080779868405
613,OUT027,5558.687296043505
69,OUT027,1226.1028139502405
981,OUT017,1344.0308733882557
1080,OUT017,2524.143682594212
807,OUT045,2044.1946762545392
1343,OUT027,5049.824311558217
107,OUT019,629.6112111602063
254,OUT035,1867.4459746714967
1542,OUT019,53.09298095591976
1510,OUT018,2278.5287009560047
639,OUT019,409.894468617917
26,OUT027,5115.744154597858
949,OUT046,1271.0725532580627
817,OUT018,2201.753630867192
357,OUT027,1041.5054681390823
1402,OUT046,2745.6464964685947
88,OUT049,2846.8124205376025
1329,OUT017,2017.9084865740751
1375,OUT035,1939.470784274528
788,OUT019,365.6297449547976
493,OUT013,3182.203389632772
1131,OUT027,3901.1276709465637
171,OUT046,2844.0001272939253
535,OUT018,3297.1050662911666
1006,OUT035,2257.1562022747944
900,OUT046,2225.73618614317
286,OUT046,3818.223610052818
629,OUT027,1947.2263696711161
1013,OUT018,2788.3661172606976
800,OUT017,2096.527009402966
108,OUT013,636.7315451296113
191,OUT049,3758.003926609548
62,OUT019,476.44284905038876
966,OUT010,712.0675887964464
799,OUT019,329.4548916518154
910,OUT018,866.477192116789
1093,OUT027,2228.8653868204005
479,OUT027,6193.993672311768
1515,OUT017,974.5291006265734
57,OUT049,3165.979147022112
919,OUT013,604.8417652923738
714,OUT027,3014.1794930519245
761,OUT035,906.2345463332849
1251,OUT035,3360.994490049551
1274,OUT027,5063.923454716762
994,OUT017,846.8451858869839
690,OUT017,3980.8406090088524
472,OUT045,1275.6537228531683
651,OUT019,307.7480529258403
1487,OUT027,2298.167913315099
233,OUT045,3627.3137653029353
238,OUT045,3171.127272826693
1262,OUT013,2023.4515590731394
1370,OUT045,2032.9048749601518
1477,OUT045,3744.5492083918566
334,OUT027,3881.025867391848
1011,OUT049,2519.965620316342
345,OUT027,2228.6479028090844
999,OUT018,2702.3107794424295
187,OUT017,2808.2514802660976
1105,OUT046,1036.3054168296148
89,OUT035,3806.116392447873
949,OUT035,1344.0308733882557
601,OUT018,2823.6637101167444
776,OUT027,6013.442680328333
512,OUT046,3129.311368774556
810,OUT049,696.2541659523351
1553,OUT013,4068.3662978477287
336,OUT017,1076.616296208731
363,OUT027,3940.884126435859
269,OUT049,1375.1991382594263
1214,OUT013,3867.3471986144427
1535,OUT010,705.0979190818709
1026,OUT013,2791.5177704176913
955,OUT046,792.5754998085865
17,OUT019,78.87470454108052
783,OUT013,4035.611773273743
1400,OUT017,1464.5846716795158
1294,OUT013,611.1441638017
421,OUT027,5443.753600959448
1466,OUT049,2883.7024277281553
639,OUT045,2035.7530269284623
289,OUT019,646.7632138288743
677,OUT027,6061.0541119091895
231,OUT018,2237.8880320301555
1377,OUT035,4148.266404434282
1513,OUT019,331.6615871893464
1138,OUT013,3152.394417426406
220,OUT046,859.256568740424
257,OUT049,3237.981843300092
1426,OUT018,591.2880792508117
191,OUT027,5682.468463638991
1453,OUT017,3229.0069292841317
1477,OUT017,3795.0572623788867
687,OUT046,1318.0605281428984
409,OUT046,3880.9959435495143
332,OUT027,1281.3327967404657
84,OUT013,882.7153847798259
73,OUT018,2443.5210969148466
692,OUT035,2060.246403616698
570,OUT049,1893.5309058769133
749,OUT049,3592.2128178243197
638,OUT035,3838.2401523183053
301,OUT017,2046.9959173152188
615,OUT017,1351.7752177676937
940,OUT010,557.6528842659757
425,OUT017,783.3380387888196
1386,OUT035,4109.728914165561
94,OUT046,3050.8886262905216
1049,OUT046,807.4257334369456
946,OUT045,2695.6695920450866
1209,OUT045,3662.794757167494
260,OUT017,1741.2270665405863
1448,OUT013,3068.44679109605
714,OUT045,1810.984514096884
1071,OUT018,1769.2094262233034
1290,OUT046,2537.3297645361204
555,OUT049,3579.489995470174
536,OUT017,952.7642456455903
1028,OUT017,1459.438655938094
122,OUT017,2567.5511366579995
1070,OUT017,1768.3957662166167
1189,OUT035,3028.8697732452947
220,OUT027,1565.1504964166531
1016,OUT045,2614.381569601086
1261,OUT049,2128.2158871925094
705,OUT049,3730.365787831707
902,OUT018,2789.4396057899653
991,OUT010,397.2154532787172
271,OUT010,386.1169197443585
1081,OUT010,248.43431256986264
756,OUT010,351.2313792569189
236,OUT019,500.0750976464717
1459,OUT046,1970.4425150796983
294,OUT049,3122.168935202717
497,OUT045,1264.9292333092621
70,OUT046,866.1919735894326
721,OUT046,1775.7371533553444
396,OUT046,3124.070362507353
637,OUT027,2339.410556431136
623,OUT013,2736.2383848110994
1253,OUT013,1493.2442989065626
643,OUT027,3396.9341580569667
1206,OUT017,1737.5955729473103
1398,OUT045,691.3177783929766
1147,OUT010,588.8029808117485
39,OUT017,721.9331650617762
686,OUT049,4009.0527603126366
651,OUT049,1345.8462951094452
216,OUT049,1512.9376393058562
1178,OUT027,2198.3943388383695
174,OUT017,2126.0986434800448
1538,OUT017,2159.7349666118685
318,OUT018,1096.539063508555
1125,OUT019,32.67734954870457
238,OUT018,2796.1645798117515
1102,OUT035,3840.3208546563787
1075,OUT046,2820.6537835586964
1179,OUT027,6207.777924622638
1052,OUT045,738.5148690194051
720,OUT013,2492.1857925236054
766,OUT027,2426.701790774755
1312,OUT019,411.0933380686977
282,OUT035,2030.0085241008392
543,OUT010,357.85313831760845
33,OUT018,1335.2805973455104
698,OUT035,4016.7208871886733
53,OUT027,2733.7597574250076
562,OUT010,634.5642244183261
124,OUT045,2707.0971651296572
508,OUT027,3946.1969914143087
1550,OUT045,1648.2017220306598
1383,OUT013,2039.193022021438
1230,OUT018,2501.6161938764867
645,OUT049,2071.852404407206
716,OUT046,2976.5790347564525
1372,OUT045,807.543205644931
97,OUT045,2481.9802962486974
750,OUT018,1809.4673448792705
386,OUT013,1838.4466186130442
1155,OUT019,142.68738426338768
1380,OUT045,3078.9528302154376
522,OUT013,3508.9792562326115
511,OUT045,1887.5240059422513
1180,OUT013,2389.1979631695654
51,OUT045,1212.4044671706831
393,OUT045,996.2553655278366
1227,OUT019,372.40458230578406
755,OUT049,1024.7358727017936
459,OUT013,664.2321059000396
152,OUT010,474.3162916397371
1092,OUT035,3161.2125469780995
190,OUT046,667.4144667412825
1314,OUT035,2809.2489457382912
248,OUT019,610.1273028648445
277,OUT013,1018.8607046378856
162,OUT013,2742.828928242646
575,OUT035,3937.6757133108613
1396,OUT046,2450.313344497938
1498,OUT035,2737.73554727363
1104,OUT018,2201.5572903334078
1345,OUT035,3748.475510771022
342,OUT018,2427.859960163105
361,OUT019,337.219318961535
1214,OUT010,641.7503054760305
393,OUT019,141.5381929332932
1150,OUT017,3765.879655452758
223,OUT049,3632.6607229079054
374,OUT013,2092.943084416651
343,OUT013,1885.1522746101034
948,OUT018,3614.4471944298884
1251,OUT017,3421.989774018881
720,OUT035,2572.719642658434
651,OUT027,2227.964086935522
59,OUT017,2893.2752953014224
1196,OUT010,229.56886799761605
122,OUT027,3946.1969914143087
889,OUT019,377.2060576326144
48,OUT027,2925.305800354481
744,OUT045,3985.826059491446
917,OUT049,2910.4253064208137
980,OUT027,1076.2048990731475
568,OUT046,2086.3071026777507
670,OUT046,916.8464852012871
353,OUT049,1683.9829700292735
207,OUT013,2470.1237291405096
343,OUT017,1978.8430766957576
1146,OUT035,3719.5308505830153
1332,OUT049,2770.8323565483142
448,OUT035,2507.2780994652653
1373,OUT013,3540.942276445045
889,OUT049,1769.5173596026311
476,OUT018,2500.913763287632
996,OUT035,1583.7559183345966
471,OUT017,3399.643394820526
107,OUT035,4167.931941826324
231,OUT019,442.9826923430851
1169,OUT049,3925.9232638549965
653,OUT035,747.1818093998952
1360,OUT010,389.73198892657933
140,OUT017,2067.8988472999854
1459,OUT018,1807.6087215451385
115,OUT010,384.29447136835574
968,OUT013,3101.898307218247
852,OUT035,2943.0393174719084
695,OUT046,2638.938771121793
237,OUT045,3880.0835367888053
1554,OUT035,2117.4457339781516
375,OUT010,408.7232620145969
1234,OUT017,3153.8881880934687
1508,OUT018,2407.7652665158357
1525,OUT013,4120.28747701904
1396,OUT027,3937.9227790938567
1059,OUT027,3060.5701479903473
1080,OUT049,2493.0941469787786
492,OUT027,5165.150346102197
698,OUT017,4076.752092304426
683,OUT046,1419.1908536863048
1267,OUT049,2338.13954364669
1420,OUT013,1172.7231473503828
748,OUT013,763.7863194730844
1283,OUT035,2126.0986434800448
283,OUT045,701.1008589720407
128,OUT010,-13.12728085514118
419,OUT027,2828.5098395056125
346,OUT027,1465.0724387912787
334,OUT035,2346.4855850060076
1485,OUT013,1835.1336175970837
1363,OUT018,3264.787778512466
495,OUT019,359.8728343808823
681,OUT018,3483.3335622654995
1002,OUT046,3974.9505072641023
471,OUT010,526.5398124500209
1286,OUT018,1444.152609502099
1286,OUT019,392.40003293174186
1297,OUT045,3890.100584876669
1012,OUT035,4136.952829934613
1166,OUT035,697.965791584086
862,OUT049,3121.469474287798
1442,OUT013,934.2221238311529
800,OUT045,2027.4435069573422
1492,OUT049,3165.979147022112
697,OUT049,938.2558587987089
337,OUT049,634.7079191828282
680,OUT045,2619.1323309836207
432,OUT035,1441.7328755850122
580,OUT013,1526.1519527470796
888,OUT019,301.49831613483457
582,OUT010,402.03270032397813
225,OUT027,5380.533028761807
724,OUT049,3720.0222027962977
1247,OUT049,1644.4204511511916
919,OUT027,1057.9361591685129
270,OUT013,1507.5560224905482
762,OUT035,899.3747287575759
55,OUT018,783.1182585226536
739,OUT018,1495.689658485724
390,OUT027,5037.719531209741
676,OUT045,2824.2928939809444
544,OUT045,2015.5083577257524
252,OUT045,2818.388076911844
514,OUT019,425.0637697222676
353,OUT035,1729.922848426888
841,OUT035,4612.626551781016
1109,OUT046,2560.6093750617256
875,OUT049,852.831823372527
1108,OUT010,309.6519283023806
1010,OUT046,2989.100624596677
374,OUT018,1816.923198570726
1545,OUT018,2707.014224356612
306,OUT045,4048.8322771512844
1124,OUT017,2947.3379120659924
1319,OUT013,2021.215034869769
1256,OUT019,566.4284012368466
1098,OUT013,1338.6328339361316
286,OUT049,3860.1323945675767
74,OUT018,1100.7360457678035
173,OUT049,3186.4108287212243
1331,OUT049,1377.7776061646723
358,OUT035,1751.2635473542696
772,OUT027,2664.0751611555515
1311,OUT017,3666.940120201156
1473,OUT027,6169.772147773567
734,OUT019,379.3371601816011
727,OUT035,796.1883139418699
1462,OUT046,2064.1080849465725
1400,OUT046,1371.58999302572
462,OUT027,2246.6213389351947
50,OUT046,3817.290782093686
523,OUT035,1709.813117388682
786,OUT013,2441.6832348751623
671,OUT017,1926.3598882467015
1453,OUT046,3124.070362507353
526,OUT049,2081.51023119545
736,OUT027,5470.980831592158
27,OUT049,3826.2214702822503
997,OUT045,1601.1045937269657
599,OUT017,3907.648732703058
1538,OUT046,2071.886303699495
1247,OUT013,1583.2964754864556
1447,OUT013,3151.81685698401
516,OUT035,1384.3510712339853
546,OUT049,928.4361888080641
1288,OUT017,3155.5761789220824
875,OUT018,681.5772140355145
1218,OUT046,1583.9347158062517
300,OUT018,1791.975925122324
1547,OUT017,2405.646107433715
195,OUT045,3744.382910260525
369,OUT035,3235.7783539196753
1432,OUT018,1301.8040089759224
263,OUT027,2136.5777709316526
1065,OUT045,3114.4126200527385
1261,OUT045,2090.1819203623195
125,OUT046,2954.9537367489165
133,OUT018,1277.523702142025
785,OUT046,1327.2067175846123
137,OUT010,393.39785855527975
1302,OUT035,1747.989533739285
186,OUT018,1606.964308387764
1532,OUT027,5752.594515512488
1552,OUT049,671.3327248412629
829,OUT027,4236.122177984376
1095,OUT049,3980.3146684609255
685,OUT017,1459.438655938094
875,OUT046,774.3287053815609
907,OUT018,2242.2963005605484
608,OUT049,2696.7924780368726
47,OUT018,2715.811461551677
156,OUT018,2201.6471664122428
1299,OUT049,1503.0560482062483
480,OUT017,877.3299763082123
1325,OUT035,4117.277836555084
145,OUT035,2010.4675822202996
1481,OUT045,1492.286482045115
218,OUT045,3951.8867943435457
324,OUT035,2090.9358263078343
275,OUT045,3008.2407177114483
625,OUT018,2815.927480073745
333,OUT049,2252.681920471422
1085,OUT045,3598.779928502232
17,OUT027,1545.2165748454863
1553,OUT027,6186.97019843855
684,OUT045,670.2942032197329
838,OUT035,1929.254815695692
1023,OUT019,58.45655709498669
1199,OUT046,3127.3738318208298
1047,OUT049,2113.7950882142536
732,OUT045,744.1028170350544
971,OUT027,3107.1697261553372
836,OUT027,1278.6067702428545
1082,OUT019,382.68563614238747
1001,OUT049,2880.137507820127
551,OUT045,1546.4736411884974
41,OUT035,2531.980632431294
795,OUT017,2945.6412857113205
500,OUT019,80.09574603180636
908,OUT046,1228.7844146016548
1035,OUT046,2618.5727555574135
1517,OUT046,1781.5126544411098
1139,OUT046,3062.767789098567
490,OUT018,1213.2309358913865
1227,OUT049,2092.3043860994026
400,OUT013,891.5675982307278
641,OUT018,669.5912374945133
409,OUT027,5920.9058888574455
460,OUT035,1750.1459896808722
662,OUT018,1419.4835034650648
1014,OUT035,2469.5625576360626
1343,OUT046,2979.8122285182403
641,OUT045,894.0398696205436
1330,OUT010,350.4556987789831
605,OUT045,2993.881001714989
942,OUT019,528.68952430371
1066,OUT013,3527.9958519044853
227,OUT035,1747.989533739285
317,OUT049,1686.2356888608501
136,OUT046,737.3248808657265
1157,OUT049,2535.959185479208
783,OUT049,3855.2677704287225
1177,OUT049,875.8186468515751
783,OUT045,3839.5899919970548
80,OUT017,1971.497851170056
1192,OUT027,4238.022956629294
910,OUT045,918.5762284717384
835,OUT010,372.27515715675554
5,OUT018,2809.8712874890775
885,OUT035,992.4018559166805
806,OUT045,2847.8749449784946
1314,OUT013,2773.087879950638
1152,OUT027,4229.114994279079
878,OUT049,2196.6240725132857
103,OUT027,2515.9393335750647
670,OUT017,970.5786125752734
236,OUT046,3137.862858012374
785,OUT017,1415.0553804969863
106,OUT045,3190.9577961309656
43,OUT018,524.2702510820327
1301,OUT019,54.8338858255247
1088,OUT045,1382.2310627608704
1514,OUT027,5055.178860181036
1373,OUT035,3638.5640304442795
92,OUT027,4125.832811712454
20,OUT017,3878.3149897483745
635,OUT045,2469.8845893669627
1256,OUT018,2779.484827548433
239,OUT046,3982.156523073645
388,OUT049,3186.4108287212243
743,OUT045,4032.24326592492
571,OUT035,4059.9521294263855
1260,OUT018,2559.173069564202
1216,OUT049,2234.023428423516
198,OUT035,3947.9154574302756
865,OUT045,2547.8437684147807
